Instance,Income
113538,107146.0791
113539,52789.74793
113540,94332.56733
113541,41821.47968
113542,347073.5587
113543,-33829.42852
113544,70113.98058
113545,151074.1364
113546,162056.8059
113547,16273.33357
113548,68423.1439
113549,52050.11345
113550,11844.68223
113551,72559.26477
113552,138624.5066
113553,17298.82396
113554,287302.9143
113555,96769.5175
113556,104316.8231
113557,54966.74213
113558,19436.61679
113559,181524.367
113560,52198.29612
113561,95473.65772
113562,103142.4125
113563,369379.9322
113564,25402.71847
113565,36440.89973
113566,168344.3089
113567,345870.2613
113568,386955.2521
113569,198085.8875
113570,285766.2947
113571,7307.747415
113572,352639.4066
113573,38596.36035
113574,22808.47618
113575,-21791.18557
113576,204861.7367
113577,-7204.565257
113578,78884.79093
113579,279406.3851
113580,87517.05908
113581,277709.8299
113582,57837.09557
113583,89228.26776
113584,30600.73959
113585,123346.7283
113586,10344.16824
113587,157072.4903
113588,177955.527
113589,17676.51611
113590,258666.7669
113591,137327.6024
113592,4091.776628
113593,17116.8402
113594,83074.91333
113595,267513.8957
113596,206920.234
113597,17062.23726
113598,-8105.990534
113599,33770.71608
113600,142013.4526
113601,13899.03245
113602,158058.3289
113603,67284.6045
113604,31580.3935
113605,-4392.616434
113606,149566.1226
113607,71935.54392
113608,162821.7446
113609,4859.035011
113610,30831.3334
113611,213435.3668
113612,475618.6165
113613,109823.7407
113614,1431.219031
113615,-17554.95085
113616,95414.83093
113617,96497.59006
113618,195266.9973
113619,304605.5075
113620,47901.4631
113621,114768.5089
113622,41294.00741
113623,52865.28046
113624,262331.668
113625,156109.9223
113626,94936.04086
113627,60041.6701
113628,80698.58243
113629,60174.74872
113630,92661.14645
113631,9414.687567
113632,-25741.21416
113633,41168.70597
113634,350835.5182
113635,62934.01611
113636,93357.20751
113637,-24439.34954
113638,55855.91449
113639,100065.7401
113640,70796.19263
113641,68783.86336
113642,186321.6699
113643,35116.83779
113644,381524.8461
113645,201440.9097
113646,304046.8904
113647,54327.78569
113648,109962.5175
113649,25124.55252
113650,46165.48856
113651,50775.57549
113652,52515.97482
113653,151966.1624
113654,78101.37053
113655,59169.56583
113656,147001.362
113657,462746.2941
113658,18140.68218
113659,133838.5577
113660,17443.26068
113661,192048.0161
113662,86518.75508
113663,78369.11622
113664,18959.90877
113665,351219.1735
113666,33122.74672
113667,53705.71799
113668,182600.8392
113669,24450.98946
113670,85848.4889
113671,134166.1234
113672,173150.454
113673,92667.68192
113674,275755.0017
113675,309716.7221
113676,77211.78373
113677,-9141.612882
113678,90461.43847
113679,196891.6981
113680,84674.72424
113681,8465.958701
113682,63294.8339
113683,54404.46073
113684,105323.4661
113685,13075.23168
113686,124455.5859
113687,85103.22041
113688,98486.15298
113689,-514.8433058
113690,97468.83845
113691,144855.9356
113692,12633.84376
113693,144614.1951
113694,179045.8459
113695,60674.19212
113696,137138.0435
113697,332066.5003
113698,73013.39836
113699,23830.99558
113700,132245.3804
113701,163999.8213
113702,170508.3866
113703,54933.71272
113704,27812.3027
113705,74437.07086
113706,330299.5763
113707,-57143.91389
113708,93015.96251
113709,70136.3014
113710,121283.0656
113711,41669.8293
113712,50397.52646
113713,83140.98841
113714,35399.27107
113715,82280.97874
113716,32414.4167
113717,610895.8909
113718,119354.7431
113719,-5284.966994
113720,27917.77316
113721,33169.93121
113722,190647.7769
113723,228693.7416
113724,108033.5419
113725,217539.1118
113726,11970.59192
113727,54233.92857
113728,85531.1758
113729,-16348.44409
113730,79691.19389
113731,38934.60154
113732,153285.9743
113733,69601.61724
113734,70825.73725
113735,24912.56743
113736,35243.31482
113737,66500.09227
113738,58238.70938
113739,-32936.27057
113740,51393.27634
113741,90136.95111
113742,259030.0042
113743,159357.3206
113744,129205.8793
113745,45211.11541
113746,35114.58683
113747,107289.4778
113748,112791.4153
113749,177598.9136
113750,116885.8404
113751,47573.31104
113752,40542.02437
113753,221346.2728
113754,259010.4916
113755,-23561.07889
113756,118689.0303
113757,119710.2819
113758,234992.8572
113759,113755.9524
113760,-33970.80595
113761,69682.38287
113762,116.2677988
113763,86716.50329
113764,152631.5198
113765,199837.8752
113766,109494.1737
113767,61004.17966
113768,-25335.965
113769,51665.4821
113770,134045.9772
113771,69180.01775
113772,84055.93923
113773,24179.03934
113774,78193.29741
113775,17199.24175
113776,92013.09665
113777,275087.0284
113778,189728.276
113779,101884.0664
113780,67325.55967
113781,212249.6543
113782,42903.64344
113783,73735.97901
113784,5230.709639
113785,19183.72838
113786,-49402.25788
113787,330855.3269
113788,723522.5663
113789,124381.5504
113790,123676.0879
113791,73139.23549
113792,191208.1375
113793,80163.20714
113794,139362.0745
113795,182177.7111
113796,20630.14786
113797,13092.55428
113798,-24101.45403
113799,80879.82531
113800,183144.8148
113801,507775.9551
113802,21464.12829
113803,54504.92735
113804,74251.92285
113805,134505.6161
113806,120400.1447
113807,139944.2588
113808,406836.8813
113809,-40814.51038
113810,5025.453564
113811,187649.4201
113812,135109.0579
113813,156425.9573
113814,32543.19371
113815,43562.4974
113816,29507.96237
113817,50101.84644
113818,115722.2736
113819,76758.66207
113820,13259.0414
113821,41586.41326
113822,60405.52106
113823,288566.1533
113824,48043.70391
113825,14638.4377
113826,312007.1507
113827,552281.5833
113828,146104.0099
113829,15862.62143
113830,74120.34914
113831,161653.2433
113832,4525.028101
113833,72319.74479
113834,30355.35658
113835,58650.98098
113836,43267.70001
113837,16374.84905
113838,94341.78085
113839,-10190.84155
113840,39646.12394
113841,81732.34382
113842,28612.20365
113843,4839.382472
113844,384165.7216
113845,-499.9067777
113846,60458.7378
113847,228875.7994
113848,84715.99493
113849,21772.94027
113850,54525.66823
113851,82472.01197
113852,233415.5139
113853,180261.7413
113854,31425.21781
113855,-37760.8926
113856,-84649.01115
113857,34036.58935
113858,190325.1026
113859,168187.4755
113860,259568.3471
113861,70458.02933
113862,64698.3943
113863,100840.7098
113864,124978.9069
113865,435906.5455
113866,223896.603
113867,41618.12156
113868,46750.19471
113869,-69592.2881
113870,106321.1481
113871,62556.21496
113872,146233.5892
113873,69154.5669
113874,408639.9551
113875,329906.098
113876,27058.50386
113877,95363.05083
113878,49410.70171
113879,51021.03162
113880,61728.31085
113881,72348.0069
113882,156669.9397
113883,39980.26842
113884,45725.90932
113885,13246.07549
113886,42193.72203
113887,156122.4449
113888,82978.05252
113889,360352.0159
113890,5248.823817
113891,339005.6502
113892,70978.752
113893,-7510.669031
113894,-13239.26402
113895,190177.1175
113896,-16285.31201
113897,108675.2589
113898,420637.3135
113899,-45904.92158
113900,57433.22472
113901,26363.78104
113902,4983.668926
113903,42818.06485
113904,49435.71763
113905,62761.4621
113906,-10202.65959
113907,48411.28597
113908,-35997.6179
113909,155589.926
113910,169532.3619
113911,310809.0697
113912,47029.99558
113913,47660.52679
113914,30793.51265
113915,75581.725
113916,271683.5421
113917,116493.7432
113918,188016.4685
113919,71587.79085
113920,28090.88988
113921,49111.82733
113922,103012.278
113923,-25916.28691
113924,57938.428
113925,258699.2055
113926,10739.97932
113927,50955.67955
113928,305086.0584
113929,277446.9662
113930,106659.0315
113931,338629.9593
113932,237616.7474
113933,122368.0164
113934,188354.624
113935,117006.2924
113936,306580.7752
113937,96275.68644
113938,169140.2916
113939,86534.28322
113940,142700.9202
113941,58836.88716
113942,51399.34271
113943,52990.62239
113944,130312.1775
113945,70557.39552
113946,25038.55271
113947,-9611.18735
113948,34864.58858
113949,123942.4582
113950,-14555.01493
113951,78340.14981
113952,29014.66182
113953,96230.14167
113954,124415.9581
113955,-4749.643272
113956,79860.76048
113957,13188.29796
113958,67933.50047
113959,-15128.56613
113960,22662.87575
113961,35855.08527
113962,72285.96662
113963,90400.33158
113964,68724.7289
113965,53134.75141
113966,223065.5167
113967,-2773.602473
113968,482193.4257
113969,8968.516494
113970,84969.26865
113971,-35657.37413
113972,47681.12968
113973,113939.2979
113974,104729.9404
113975,39652.86884
113976,73840.30635
113977,61524.28977
113978,109190.8158
113979,130417.5798
113980,-43151.98759
113981,74420.26599
113982,75617.24719
113983,179319.3248
113984,87651.58438
113985,25385.0149
113986,257177.0734
113987,175925.4488
113988,435250.181
113989,23920.69377
113990,200182.3366
113991,194695.0141
113992,66835.59041
113993,99000.45849
113994,72679.99398
113995,235281.9747
113996,43523.22609
113997,159799.6319
113998,292713.6242
113999,70693.63149
114000,-5277.499747
114001,-23735.65308
114002,97076.35855
114003,23304.76894
114004,25447.91845
114005,59895.05669
114006,3532.769608
114007,249196.4627
114008,54258.83872
114009,97830.09572
114010,-20872.49005
114011,441264.4279
114012,45625.88945
114013,13388.42165
114014,140091.4681
114015,16616.40858
114016,50383.82034
114017,-17772.30383
114018,74395.52547
114019,98617.96227
114020,82519.0059
114021,17458.35142
114022,53029.49159
114023,86065.30822
114024,403316.4427
114025,104248.2172
114026,54463.18875
114027,32402.49349
114028,56494.61652
114029,-18207.49243
114030,32494.86361
114031,41043.17228
114032,277725.9525
114033,104281.1059
114034,34074.92968
114035,191419.4975
114036,46303.96328
114037,23064.26975
114038,43495.48147
114039,212804.5405
114040,22048.379
114041,80975.8994
114042,147927.7148
114043,264660.4378
114044,39396.59329
114045,148820.9114
114046,127046.4896
114047,13652.54693
114048,122413.0409
114049,77767.01621
114050,79483.15549
114051,21305.23859
114052,150278.8043
114053,31734.13834
114054,345949.3682
114055,89991.47323
114056,97690.07288
114057,27024.08669
114058,15566.68717
114059,37630.15726
114060,751.0998926
114061,55202.8877
114062,34460.10662
114063,7056.268596
114064,-1233.697532
114065,275915.6088
114066,-26751.65933
114067,235132.4413
114068,160431.8405
114069,30705.95853
114070,179968.1765
114071,89343.93788
114072,111814.0671
114073,10720.4721
114074,124163.7909
114075,54106.71442
114076,122207.7367
114077,38559.14379
114078,122122.2447
114079,92030.42812
114080,87340.57835
114081,-13639.41204
114082,126971.4337
114083,95540.47561
114084,60876.55218
114085,93959.29429
114086,334050.0481
114087,76000.37944
114088,109026.6692
114089,10192.0027
114090,11984.49184
114091,233080.8516
114092,38860.30246
114093,119782.3126
114094,30411.63365
114095,213041.4766
114096,231348.2849
114097,-21956.45802
114098,32351.08939
114099,122912.0049
114100,7926.499881
114101,115457.9168
114102,112032.3636
114103,16442.47084
114104,124940.8333
114105,-22760.51994
114106,74044.41197
114107,27329.78916
114108,25127.02419
114109,45411.13704
114110,343678.9746
114111,61146.01865
114112,43896.83718
114113,-42301.90025
114114,59126.88651
114115,195422.1883
114116,41944.97896
114117,73194.30166
114118,120815.3992
114119,81598.47529
114120,57495.53601
114121,104757.5323
114122,89815.59972
114123,108330.7064
114124,60428.14168
114125,52492.37559
114126,26893.03448
114127,38683.33868
114128,47380.9801
114129,45379.59936
114130,227992.112
114131,54534.89809
114132,96986.11444
114133,10171.63145
114134,165808.7649
114135,262578.5046
114136,-5637.758759
114137,108718.318
114138,28528.4451
114139,141375.5861
114140,117538.4457
114141,131407.8296
114142,89709.12529
114143,-8358.177135
114144,279639.8552
114145,142.4375664
114146,18851.75933
114147,39518.10666
114148,184901.8351
114149,-16064.09484
114150,-35708.29355
114151,329183.3477
114152,76850.74961
114153,-36301.89003
114154,187161.5158
114155,15087.12379
114156,96096.82502
114157,69537.78257
114158,130038.671
114159,-25817.0029
114160,159904.8849
114161,17237.2957
114162,66787.18537
114163,69609.0351
114164,-23885.11603
114165,322801.0842
114166,39857.58997
114167,98149.01241
114168,462620.4246
114169,257268.9716
114170,40148.00981
114171,-1505.579527
114172,12406.05453
114173,140122.3977
114174,109260.722
114175,385814.049
114176,320161.6654
114177,96114.00481
114178,-17180.63438
114179,20634.75445
114180,10396.36047
114181,97204.70242
114182,4793.01174
114183,-39519.86277
114184,38034.87698
114185,449959.4246
114186,116282.5369
114187,339174.239
114188,6277.318789
114189,92916.04495
114190,82714.74316
114191,-10734.7172
114192,161487.1232
114193,120758.0213
114194,3096.38403
114195,127705.7286
114196,41822.10809
114197,208469.7994
114198,72226.23802
114199,-22957.75503
114200,46240.26454
114201,217617.3267
114202,135893.5897
114203,100502.6787
114204,226926.3974
114205,115103.014
114206,54671.04274
114207,322.3245062
114208,66570.0518
114209,109837.1833
114210,113585.3555
114211,490148.9606
114212,29842.85635
114213,89196.56826
114214,108642.6673
114215,145033.1074
114216,116990.5366
114217,751279.9485
114218,25214.02073
114219,167010.5861
114220,114144.9865
114221,81916.80089
114222,77542.59255
114223,4567.181579
114224,-3205.326484
114225,160379.9519
114226,36928.84868
114227,33165.9157
114228,18589.2871
114229,4441.940953
114230,2143.42856
114231,-12551.29082
114232,-15283.424
114233,119446.6316
114234,89958.71479
114235,190963.2051
114236,134080.7899
114237,144322.3892
114238,15127.14818
114239,594170.4683
114240,39046.14997
114241,8400.038125
114242,-27965.79483
114243,48030.76931
114244,349225.4924
114245,43216.59102
